text,label
"from http://www.arstechnica.com/

""There has mostly been talk thus far and little action, but the Department
of Justice says it may be ready to file criminal lawsuits against
individuals [1] who distribute or receive unauthorized copyrighted
material over the Internet. Deputy Assistant Attorney General John Malcolm believes
that ""criminal prosecutions of copyright offenders are now necessary to
preserve the viability of America's content industries."" Malcolm also
believes that people who trade copyrighted material think they are
participating in a legal activity. I certainly think people who download
copyrighted works understand that such distribution--barring provisions
such as fair use--is not authorized, and it is not surprising to see
businesses continue to look for means to discourage distribution of
copyrighted works.


""Some prosecutions that make that clear could be very helpful...I think
they would think twice if they thought there was a risk of criminal
prosecution,"" said [RIAA President Cary] Sherman, who was on the same
conference panel.

I'm not too confident that lawsuits would have the effect Sherman is
hoping for. Although infrequent, there have already been civil suits or
warnings issued to private individuals, and they have served as minor
deterrents to the file-sharing community at large. Criminal lawsuits
carrying with them the possibility of prison sentences may generate
further animosity against groups such as the RIAA and may be difficult to
initiate because of the ""schooling"" effect of millions of systems
participating in file sharing. Only servers would seem to stand out from
the crowd.

The article cites the No Electronic Theft (NET) Act [2], which defines
illegal  activity and maximum penalties for copyright infringement:


Criminal infringement: Any person who infringes a copyright willfully for
purposes of commercial advantage or private financial gain, or by the
reproduction or distribution, including by electronic means, during any
180-day period, of 1 or more copies or phonorecords of 1 or more
copyrighted works, which have a total retail value of more than $1,000....
For purposes of this subsection, evidence of reproduction or distribution
of a copyrighted work, by itself, shall not be sufficient to establish
willful infringement.
...
The term ""financial gain"" includes receipt, or expectation of receipt, of
anything of value, including the receipt of other copyrighted works.


Therefore, receipt of a work of value would be defined as ""financial gain""
even if no money is involved. The NET Act excerpt does not clarify how the
value of a work is determined; an album or movie could be worth only $15
to millions of dollars depending on whether the value is assessed from the
perspective of the consumer or copyright holder.

The statute of limitations:


507. Limitations on actions

(a) Criminal Proceedings.--No criminal proceeding shall be maintained
under the provisions of this title unless it is commenced within five
years after the cause of action arose.

(b) Civil Actions.--No civil action shall be maintained under the
provisions of this title unless it is commenced within three years after
the claim accrued.

The penalties are too extensive to list here, but they can be found in
Section 2319: Criminal infringement of a copyright. In general, first-time
criminal offenses will carry a maximum prison sentence of 1 year.

I'm still not sure where the DOJ would start in choosing people to
prosecute because of the aforementioned ""schooling"" effect, but my guess
would be that, just like speeding, primarily the most prominent
individuals who operate large servers or transfer the most data will be
targeted in order to discourage more recreational file sharers. Thanks to
MonaLisaOverdrive for pointing out this story.
""

[1] http://news.com.com/2100-1023-954591.html?tag=fd_top
[2] http://www.usdoj.gov/criminal/cybercrime/17-18red.htm

http://xent.com/mailman/listinfo/fork",ham
"URL: http://scriptingnews.userland.com/backissues/2002/09/24#When:8:21:06AM
Date: Tue, 24 Sep 2002 15:21:06 GMT

Iowa[1]: ""There was frost outside this morning!""

[1] http://iowa.weblogger.com/2002/09/24",ham
"On Mon, 2002-09-30 at 09:20, Owen Byrne wrote:
> In my experience, this is classic ""American"" behaviour, and I don't 
> think its on the increase outside of the US of A.


In my experience, this protest behavior is really only an issue in
""ultra-liberal"" coastal cities, which is where I normally live.  It is
part of the culture and that behavior is viewed as acceptable.  

For comparison, contrast this with the character of the arguably more
serious protests against Federal government abuse in the inter-mountain
West.  They have a very different idea of what constitutes acceptable
protest practice.  Those protests remain largely civil and polite, if
heated and aggressive, and those involve a far greater percentage of the
local population.  And unlike 99% of the liberal coastal city protests
I've seen, the people protesting in the inter-mountain West are actually
facing immediate dire consequences from the activities they are
protesting and are strongly motivated to protest in a manner that gets
results.  Some of their tactics, such as the practice of many businesses
and restaurants in northern Nevada to not give service to anyone known
to be in the employ of the BLM and related agencies, have been very
effective at forcing dialog.  I don't recall anyone characterizing their
protests as impolite, rude, or violent, but then they have more to lose.


-James Rogers
 jamesr@best.com",ham
"URL: http://www.newsisfree.com/click/-1,8381141,215/
Date: 2002-09-30T03:05:02+01:00

It is eight years since botanist David Bellamy made a TV series. What went 
wrong, asks *Simon Hattenstone*.�Quizzes[1]�| Crossword[2]�| Interactive guides
[3]�| Steve Bell[4]�| Weblog[5]�*Other news and comment**'Biggles Airways' plan 
to put RAF into tourism business*[6]

[1] http://www.newsisfree.com/quiz/0,7476,349695,00.html
[2] http://www.newsisfree.com/crossword/0,4406,180778,00.html
[3] http://www.newsisfree.com/interactive/0,2759,192055,00.html
[4] http://www.newsisfree.com/cartoons/0,7371,337484,00.html
[5] http://www.newsisfree.com/weblog/0,6798,517233,00.html
[6] http://www.newsisfree.com/military/story/0,11816,801625,00.html",ham
"Political news T R U T H O U T uses it too.

Justin Mason wrote:
>>>>  0.978    0.540    1.184    0.31   -1.00  FWD_MSG
>>>
>>>I'm a bit surprised that any spams hit this one.  Did somebody forward a 
>>>spam that then went into a corpus?
>>
>>My corpus is quite clean and I get spam hits.
> 
> 
> yes, it's being frequently forged already.
> 
> 
>>>>  1.582    2.226    1.279    0.64    0.39  GAPPY_TEXT
>>>
>>>Gappy text in a non-spam?  It must be a  H E A D L I N E  or something.  
>>>Maybe just remove space from the list of ""gap"" characters?
>>
>>For 2.50, we could try to figure out which nonspams are hitting and
>>improve the rule.
> 
> 
> BTW I subscribe to the Media Unspun newsletter, and it and a few others
> regularly use that H E A D L I N E thing.
> 
> splitting it into 2, one that matches gappy text with punctuation chars,
> one that matches spaces between the chars, would probably help.  if
> anyone's bothered, I'd suggest filing a bug.
> 
> --j.
> 
> 
> -------------------------------------------------------
> This sf.net email is sponsored by: OSDN - Tired of that same old
> cell phone?  Get a new here for FREE!
> https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
> _______________________________________________
> Spamassassin-devel mailing list
> Spamassassin-devel@lists.sourceforge.net
> https://lists.sourceforge.net/lists/listinfo/spamassassin-devel
> 



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",ham
"On 4/10/02 1:13 am, someone e-said:

> The guy messed up his own URL. It should be
> http://www.digitalidforum.com which redirects to
> http://www.consult.hyperion.co.uk/digid3.html

I didn't mess it up: I f*cked it up by not paying attention to a
copy-and-paste from something else.

Next time, I really will leave it to the PR guys.

Best regards,
Dave Birch.

_______________________________________________
Irregulars mailing list
Irregulars@tb.tf
http://tb.tf/mailman/listinfo/irregulars",ham
"> The only circumstances in which a business will not be ready--indeed,
> eager--to do an additional volume of business is if it is physically unable
> to do so because it lacks the necessary physical means of doing so, or
> because the costs it incurs in doing so exceed the additional sales revenue
> it will receive.

That is a fully retarded view of economics, and pretty much the same kind
of clueless oversimplication that led to the blackouts.  There are a
bazillion factors that affect game strategies, which is what the state of
California messed up and the energy producers exploited.

I'm not convinced that the only way to prevent future energy debacles like
the blackouts is to reregulate.  Ultimately we have to blame the people
who crafted the game rules in a way that invited blackouts and
exploitation.  Given that the particular set of rules crafted by the state
of California sucked, does there exist a set of rules that doesn't suck?  
If there does exist a better set of rules, then reregulation isn't
necessarily the answer.

You can't blame businesses for being profit maximizers.  Yes, the people 
involved were heartless and corrupt.  But mainly they just did their 
jobs.

The guilty parties are either the mathematicians and economists who wrote
the rules or, if the mathematicians and economists said there were no good
rules, pro-deregulation politicians who went ahead anyway.

- Lucas",ham
"http://www.thecliffguy.com/cliffs.htm

Numerous artists drawing characters on a cliff.",ham
"URL: http://www.newsisfree.com/click/-6,8572781,215/
Date: 2002-10-05T03:05:36+01:00

*World latest:* Hardliners battle for control of divided parliaments and 
presidency.",ham
"Gary Lawrence Murphy wrote:

>>>>>>""R"" == R A Hettinga <rah@shipwright.com> writes:
>>>>>>            
>>>>>>
>
>    R> At 9:34 PM -0700 on 9/20/02, Mr. FoRK wrote:
>    >> ""Free trade and free markets have proven their ability to lift
>    >> whole societies out of poverty"" I'm not a
>    >> socio-political/history buff - does anybody have some clear
>    >> examples?
>
>    R> You're probably living in one, or you wouldn't be able to post
>    R> here.
>
>Cool --- I wasn't aware that the US had lifted it's population out of
>poverty!  When did this happen?  I wonder where the media gets the
>idea that the wealth gap is widening and deepening...
>
>
>  
>
I wasn't aware that there was anyone who could use the words ""free 
trade"" about the United States and keep a straight face.

Owen",ham
"Market Internet Access 

No Investment Needed 

Premium Internet Access for only $14.95 per month or less! 

Earn $1 per Subscriber per month

Go To:

http://new.isp.50megs.com/
1918BQhX5-227CpaM0598cJWr2-912YmJg32l34",spam
"use Perl Daily Headline Mailer

Passing the Parrot Pumpkin
    posted by KM on Tuesday October 08, @09:11 (parrot)
    http://use.perl.org/article.pl?sid=02/10/08/1311237

The Perl Journal On The Ropes
    posted by pudge on Tuesday October 08, @14:35 (links)
    http://use.perl.org/article.pl?sid=02/10/08/1835219




Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",ham
"zzzz@example.com (Justin Mason) writes:

> /dev/fd/0 is STDIN -- filedescriptor 0.  Looks like the PS file wants
> to know its filename, but it's being read from STDIN, that's my
> guess.  

I don't think so: it should be getting a stream of PS from stdin,
but it's not. The printing/spooling system is executing gs but
somehow failing to provide it with input.

> Try tweaking the scripts to run ""gs"" with the ps file on
> the command line instead of as ""-"".

That might clarify that the later part of the system works, but I
suspect the problem is earlier.

B
-- 
Brendan Halpin, Dept of Government and Society, Limerick University, Ireland
Tel: w +353-61-213147 f +353-61-202569 h +353-61-390476;  Room F2-025 x 3147
<mailto:brendan.halpin@ul.ie>        <http://wivenhoe.staff8.ul.ie/~brendan>
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",ham
"1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama













If you wish to leave this list please use the link below.
http://www.qves.com/trim/?ilug@linux.ie%7C17%7C114258

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",spam
"I thought I'd installed razor correctly, but I am seeing the following in my 
logs.  Can anyone give me a hitn?

Sep  8 06:46:45 omega spamd[6514]: razor2 check skipped: No such file or 
directory Can't locate object method ""new"" via package ""Net::DNS::Resolver"" 
(perhaps you forgot to load ""Net::DNS::Resolver""?) at (eval 31) line 1, 
<STDIN> line 114. ^I...propagated at 
/usr/lib/perl5/site_perl/5.6.1/Mail/SpamAssassin/Dns.pm line 392, <STDIN> 
line 114.

-- 
Robin Lynn Frank
Paradigm-Omega, LLC
==================================
The only certainty about documentation is that
whoever wrote it ""might"" have understood it.
The rest of us may not be so lucky.


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
">>>>> On Wed, 2 Oct 2002, ""Chris"" == Chris Garrigues wrote:

  Chris> Flist_FindUnseen has changed to Flist_FindSeqs.

I guess I was sleepier than I thought.  I managed to cut and
paste the _right_ stuff from the app-defaults file into the
Bindings definition dialog without ever noticing that it was
different from what was in my exmhbindings file.

--Hal

P.S., can I get a pointer to a freeware Tcl/Tk debugger?




_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",ham
"Just curious if subject line capitalization can be used as an indicator.

Either the percentage of characters that are caps..

Or, percentage starting with a capital letter (if number of words > xx)



Brad Clements,                bkc@murkworks.com   (315)268-1000
http://www.murkworks.com                          (315)268-9812 Fax
AOL-IM: BKClements",ham
">>From the Hoax or Hack Dept:
Digital Needle - A Virtual Gramophone , a reported method to scan yourr
old LPs on a flat bed scanner and then use the resulting images to make
MP3's of the fine playing conatined therein. Its all still sketchy to the
point of possible hoaxdom, but the idea is dang interesting.

http://www.cs.huji.ac.il/~springer/",ham
"Well if you're talking about epiphany, which is in January, then yes it is
5 months.Some people do celebrate Christmas on january 6th, or even the 13th.

But I am certain that what you are thinking is the correct thought.

Please don't flame me. Just trying to be humerous =)


Matt Kettler said:
> On an unrelated, but similarly amusing note, a spam I received (and was
>  tagged by SA) today began with:
>
>
> > I bet you haven't even realized that Christmas is just 5 months away,
> >
> did you?
>
>
> Strangely, no I wasn't aware that Christmas was 5 months away. Here in
> the  US Christmas is a bit less than 4 months away. Where exactly is
> the  ""international month line"" anyway? I've never seen the -74400
> timezone  before, but I bet it qualifies as INVALID_DATE_TZ_ABSURD :)
>
>
>
>
> -------------------------------------------------------
> This sf.net email is sponsored by: Jabber - The world's fastest growing
>  real-time communications platform! Don't just IM. Build it in!
> http://www.jabber.com/osdn/xim
> _______________________________________________
> Spamassassin-talk mailing list
> Spamassassin-talk@lists.sourceforge.net
> https://lists.sourceforge.net/lists/listinfo/spamassassin-talk






-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
"use Perl Daily Headline Mailer

Mailing List Judo movie available
    posted by gnat on Wednesday October 02, @12:47 (news)
    http://use.perl.org/article.pl?sid=02/10/02/1647249

Conference Presentation Judo movie available
    posted by gnat on Wednesday October 02, @18:56 (news)
    http://use.perl.org/article.pl?sid=02/10/02/2257211




Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",ham
"Once upon a time, Peter wrote :

> On Wed, Feb 06, 2002 at 04:14:27PM +0100, Matthias Saou wrote:
> > Strange... all my openssh packages don't explicitly requires a version
> > of openssl. What version of openssh do you have? Is it an official Red
> > Hat package? I suppose it isn't, and using Red Hat's rpms will solve
> > your problem.
> 
> openssh-3.0.2p1-1
> 
> I think that is directly from openssh site. It's from the RH 6.2 that I 
> upgraded to 7.2 (6.2 doesn't ship with openssh...). 

That explains...

> I probably should downgrade to the versoin RH provides except I can't do 
> that as I don't have physical access to that box and downgrading ssh 
> packages over ssh doesn't sound like a bright idea...

Well, with 7.0, I've seen a few problems with doing that, but as of 7.2
it's really wonderful! Ever tried of completely uninstalling all openssh
related packages while being connected through ssh? Well, it works!!!! Of
course, if the connection cuts at that moment, you're stuck, but a simple
upgrade with official Red Hat packages also works like a charm :-)

Matthias

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"On Sat, 24 Aug 2002, Adam L. Beberg wrote:

--]And yet STILL noone is out there creating _public domain_ content. Is there
--]even one person out there can can even begin to talk without being a
--]complete hypocrite? And no the ""open source"" people cant talk either, the
--]GPL aint even close. I know I cant talk.


All my music is in the Public Domain.


There are others.


http://xent.com/mailman/listinfo/fork",ham
"URL: http://www.newsisfree.com/click/-2,8418826,215/
Date: 2002-10-01T04:33:58+01:00

*Politics:* Michael Portillo strode into the hostile territory of the Labour 
party conference in Blackpool last night to mock David Blunkett as an 
authoritarian rightwinger.",ham
">> Ultimately I'd like to see tight integration into the ""most popular
    >> email clients""..

The advantage of using a kitchen sink (umm, make that highly programmable)
editor+email package like Emacs+VM is that you can twiddle your key bindings
and write a little ELisp (or Pymacs) glue to toss messages in the right
direction (spam or ham).  For this, spambayes would have to operate in an
incremental fashion when fed a single ham or spam message.

(No, I have no idea what an ""auto-ham"" is.  A pig run over by a car,
perhaps?)

give-a-dog-a-bone-ly, y'rs,

Skip",ham
"URL: http://www.newsisfree.com/click/-1,8390120,1717/
Date: 2002-09-30T11:09:22+01:00

(Doc Brown)",ham
"Once upon a time, Ralf wrote :

> Are there any reasons _not_ to use the new apt releases on RH 7.x?

Hmmm... I don't see any :-)

My main concern is that when rebuilding the recent packages I've made for
Psyche on Valhalla, I'd need to lower the ""Release:"" tag (to keep an
upgrade working), and that would f*ck up my CVS repository which is on my
Valhalla box (well, I'm exagerating, It'll just make it more difficult for
me) ;-)
Sure, there are easy ways around this, but the easiest for me will be to
wait until I upgrade my main box to Psyche and have Valhalla only on a
secondary rebuild system.

Matthias

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"Update of /cvsroot/spamassassin/spamassassin/t
In directory usw-pr-cvs1:/tmp/cvs-serv4019/t

Modified Files:
      Tag: b2_4_0
	db_based_whitelist.t db_based_whitelist_ips.t 
Log Message:
fixed bug 1033: -R and -W were not respecting auto_whitelist_path

Index: db_based_whitelist.t
===================================================================
RCS file: /cvsroot/spamassassin/spamassassin/t/db_based_whitelist.t,v
retrieving revision 1.6.4.1
retrieving revision 1.6.4.2
diff -b -w -u -d -r1.6.4.1 -r1.6.4.2
--- db_based_whitelist.t	24 Sep 2002 18:51:38 -0000	1.6.4.1
+++ db_based_whitelist.t	2 Oct 2002 13:19:28 -0000	1.6.4.2
@@ -2,7 +2,7 @@
 
 use lib '.'; use lib 't';
 use SATest; sa_t_init(""db_based_whitelist"");
-use Test; BEGIN { plan tests => 3 };
+use Test; BEGIN { plan tests => 8 };
 
 # ---------------------------------------------------------------------------
 
@@ -16,17 +16,17 @@
 %patterns = %is_nonspam_patterns;
 $scr_test_args = ""-M Mail::SpamAssassin::DBBasedAddrList"";
 
-sarun (""--remove-addr-from-whitelist whitelist_test\@whitelist.spamassassin.taint.org"", \&patterns_run_cb);
+ok (sarun (""--remove-addr-from-whitelist whitelist_test\@whitelist.spamassassin.taint.org"", \&patterns_run_cb));
 
 # 3 times, to get into the whitelist:
-sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb);
-sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb);
-sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb);
+ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
+ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
+ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
 
 # Now check
 ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
 ok_all_patterns();
 
 %patterns = %is_spam_patterns;
-sarun (""-L -a -t < data/spam/004"", \&patterns_run_cb);
+ok (sarun (""-L -a -t < data/spam/004"", \&patterns_run_cb));
 ok_all_patterns();

Index: db_based_whitelist_ips.t
===================================================================
RCS file: /cvsroot/spamassassin/spamassassin/t/db_based_whitelist_ips.t,v
retrieving revision 1.1.2.1
retrieving revision 1.1.2.2
diff -b -w -u -d -r1.1.2.1 -r1.1.2.2
--- db_based_whitelist_ips.t	24 Sep 2002 18:51:38 -0000	1.1.2.1
+++ db_based_whitelist_ips.t	2 Oct 2002 13:19:29 -0000	1.1.2.2
@@ -2,7 +2,7 @@
 
 use lib '.'; use lib 't';
 use SATest; sa_t_init(""db_based_whitelist_ips"");
-use Test; BEGIN { plan tests => 3 };
+use Test; BEGIN { plan tests => 8 };
 
 # ---------------------------------------------------------------------------
 
@@ -15,18 +15,18 @@
 
 %patterns = %is_nonspam_patterns;
 
-sarun (""--remove-addr-from-whitelist whitelist_test\@whitelist.spamassassin.taint.org"", \&patterns_run_cb);
+ok (sarun (""--remove-addr-from-whitelist whitelist_test\@whitelist.spamassassin.taint.org"", \&patterns_run_cb));
 
 # 3 times, to get into the whitelist:
-sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb);
-sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb);
-sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb);
+ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
+ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
+ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
 
 # Now check
 ok (sarun (""-L -a -t < data/nice/002"", \&patterns_run_cb));
 ok_all_patterns();
 
 %patterns = %is_spam_patterns;
-sarun (""-L -a -t < data/spam/007"", \&patterns_run_cb);
+ok (sarun (""-L -a -t < data/spam/007"", \&patterns_run_cb));
 ok_all_patterns();
 



-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-commits mailing list
Spamassassin-commits@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-commits",ham
"Same as in mplayer src package
the --with and --without not working correctly
I do --without arts and it still want to install with arts

Roi




_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"........... with our telecoms partner Bumblebee !

Don't get ripped off by expensive hotel, payphone and mobile charges. 
SAVE, SAVE, SAVE on international calls with Ryanair's phone partner. 
************************************************************************
*********

You'll save up to 70% on international phone calls when you use our 
online phone card.  You can use the card from any phone in any country 
you visit and you won't have to worry about high phone charges 
when you call home or the office.

Buying a card couldn't be easier and it's totally secure.  Simply go to
http://www.bumblebeecommunications.com/lowcostcalls/  
 to avail of this special offer for Ryanair customers.

It's another great deal from Ryanair and our online phone 
partner, Bumblebee Communications. 

 







=====================================================================

E-MAIL DISCLAIMER

This e-mail and any files and attachments transmitted with it 
are confidential and may be legally privileged. They are intended 
solely for the use of the intended recipient.  Any views and 
opinions expressed are those of the individual author/sender 
and are not necessarily shared or endorsed by Ryanair Holdings plc 
or any associated or related company. In particular e-mail 
transmissions are not binding for the purposes of forming 
a contract to sell airline seats, directly or via promotions, 
and do not form a contractual obligation of any type.   
Such contracts can only be formed in writing by post or fax, 
duly signed by a senior company executive, subject to approval 
by the Board of Directors.

The content of this e-mail or any file or attachment transmitted 
with it may have been changed or altered without the consent 
of the author.  If you are not the intended recipient of this e-mail, 
you are hereby notified that any review, dissemination, disclosure, 
alteration, printing, circulation or transmission of, or any 
action taken or omitted in reliance on this e-mail or any file 
or attachment transmitted with it is prohibited and may be unlawful.

If you have received this e-mail in error 
please notify Ryanair Holdings plc by emailing postmaster@ryanair.ie
or contact Ryanair Holdings plc, Dublin Airport, Co Dublin, Ireland.  

---
You are currently subscribed to customers as: zzzz-ryanair@example.com
To unsubscribe send a blank email to leave-customers-949326K@mail.ryanairmail.com",ham
"Hi Folks,

I have just installed spamassassin 2.31 in my postfix MTA server.

At first, I would like to test it just in my email account before 
applying it to the wole site.

I configured just as in the INSTALL file:

	5. Create a .forward...
	""|IFS=' ' && exec /usr/bin/procmail -f- || exit 75 #user""
	6. create a .procmailrc
	:0fw
	| /usr/bin/spamassassin -c 
			/etc/mail/spamassassin/rules

But the spams get trought it untouched. When I run it by the hand:

cat sample-spam.txt | /usr/bin/spamassassin -c 
				/etc/mail/spamassassin/rules

it does tag it as spam and send me the email.

what should I look at?

Thank you,


-- 
Luiz Felipe Ceglia 	-  Staff TereNet
lceglia@terenet.com.br	-  +55-21-9135-3679




-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
"URL: http://www.newsisfree.com/click/-0,8613669,159/
Date: 2002-10-06T18:12:51+01:00

Scripting languages allow rapid development of game behavior without the 
pitfalls that await the unwary C++ programmer. Using an existing scripting 
language saves the time and cost of developing a custom language, and typically 
gives you a far more powerful language than you could create on your own. 
Python is an excellent choice for a game scripting language because it is 
powerful, easily embedded, can seamlessly be extended with C/C++ code",ham
"URL: http://www.aaronsw.com/weblog/000622
Date: 2002-09-30T17:28:45-06:00

Aaron Warchalker will probably be on Public Radio's Marketplace tomorrow 
evening. I tried to cut down on the number of ""you know""s but I didn't do too 
well. :-( I'll keep trying.",ham
"On Sun, 1 Sep 2002, Joseph S. Barrera III wrote:

> Reza B'Far (eBuilt) wrote:
>  > problems.... Why do most computer scientists insist on solving the
>  > same problems over and over again when there are some many more
>  > important and interesting problems (high level) to be solved ?????
>
> Amen!

Like what exactly? All the problems are in chemisty and physics and biology
and mathematics. We're just enablers :)

> Doing it in an (unecessarily) harder way does NOT make you more of a man
> (or less of a kiddie).

Yes, but doing it an order of magnitude or 2 easier does :) Which with the
way things are now, is not hard at all to do.

- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com",ham
"On Wednesday 28 August 2002 04:38 pm, Daniel Quinlan wrote:
> Matthew Cline <matt@nightrealms.com> writes:
> > There must be *some* way of tracking a spammer down, since they are
> > planning on making money from the spam.  What a court would consider
> > evidence of being the spammer is another question.

> Haha!!!

> Just a few notes:

>  - It will be difficult to find, prosecute, and win money from someone
>    in various non-friendly countries where spam originates (China is a
>    good example) even if they do officially ""respect"" copyright law.

SA (and other filters) could be configured to ignore the SWE mark if it 
appears to come from/through China.

>  - Spammers do not always remember to include contact information!  I
>    don't understand it either, but nobody said they were bright.  Also,
>    some spam is non-commercial or sent by a third-party (for example,
>    ""pump and dump"" stock scams), so contact information is not strictly
>    required for the spammer to get their way.

SA could also be configured so that SWE marks are ignored in messages that 
look like third-party spam (like stock scams).  Of course, this would still 
mean that ""The U.N. is going to invade America!"" spams with SWE would get 
through.  Probably also need to ignore SWE in messages that look like 
Nigerian scams.

-- 
Give a man a match, and he'll be warm for a minute, but set him on
fire, and he'll be warm for the rest of his life.

ICQ: 132152059 | Advanced SPAM filtering software: http://spamassassin.org


-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
