text,label
"""Adam L. Beberg"" wrote:
> 
> So, who has done RSA implementation before?
> Having a typo-I-cant-spot problem with my CRT...
> 
> - Adam L. ""Duncan"" Beberg
>   http://www.mithral.com/~beberg/
>   beberg@mithral.com
> 
> http://xent.com/mailman/listinfo/fork

Done a ton of them, both with and without their
stuff.  With is definitely easier.[1]

Greg

[1] http://www.endeavors.com/PressReleases/rsa.htm





 Endeavors Technology and RSA Security Form Strategic Partnership to 
 Enhance SSL Performance in Secure, Enterprise-Scalable P2P Computing

Endeavors Technology and RSA Security combine their respective peer-to-peer Magi Enterprise 
Web collaboration and RSA BSAFE® software for SSL users to instantly extend security and improve performance
of 
desktop and corporate data sharing, and Web interaction between workgroups inside and across corporations.

Irvine (CA) and Cambridge (UK), September 12, 2002 - Secure web collaboration software leader Endeavors
Technology, Inc. today
announced a technology sharing and marketing agreement with RSA Security Inc. the most trusted name in
e-security.® This strategic
partnership is aimed at extending the security and improving the performance of the standard SSL security
protocol used by every e-based
desktop, laptop and server. 

Under the terms of the agreement, RSA Security's trusted security tools are embedded into Endeavors
Technology's award-winning Magi
Enterprise software product. The combined solution enables IT managers and users to simply extend security and
encryption to every
Magi-enabled device for the direct device-to-device sharing and interaction of corporate data and workflow
between workgroups within and
beyond the enterprise.

Secure collaboration between desktops and corporate systems calls for enterprises to build complex and costly
network infrastructures. This
combination of technologies from the two companies eliminates both overheads, and also the need for specific
security tools for each desktop
application such as Microsoft Project. With Magi's secure RSA Security-based peer environment, collaboration
can now be rapidly, easily and
securely extended across all devices and company firewalls, and workgroups can interact with colleagues,
partners and clients without concern
in compromising corporate information. This brings true Internet scaling to corporations needing to interact
highly securely with strong
encryption and authentication across firewalls.

""In these challenging times, there can be no compromise in safeguarding corporate data and knowledge,"" says
Bernard Hulme, chairman and
CEO of Endeavors Technology. ""Embedding RSA Security encryption software into Magi products provides IT
managers with added
assurance, speed and cost savings, and a proven security net to accelerate the deployment of business-centric
peer-to-peer computing""

Endeavors Technology joins the RSA Secured® Partner Program. The program is designed to ensure complete
interoperability between
partner products and RSA Security's solutions including RSA SecurID® two-factor authentication, RSA
ClearTrust® Web access
management, RSA BSAFE® encryption and RSA Keon® digital certificate management.

The strategic partnership paves the way for Magi Enterprise to bear the RSA Secured brand on product packaging
and advertising, be listed in
RSA Secured Partner Solutions directories, and have RSA Security's out-of-the-box, certified interoperability.
It will also lead to joint
marketing and promotional activities between the two firms, mutual field sales engagement opportunities on
joint accounts, and 24x7 worldwide
business continuity support.

""Endeavors Technology is taking a leadership role by providing the highest-level of security in its enterprise
products and streamlining the
deployment process for IT managers,"" says Stuart Cohen, director of partner development at RSA Security. ""By
combining our products,
enterprise customers have a solution that provides encryption and authentication across firewalls.""

About Magi
Magi Enterprise 3.0, an award-winning web collaboration system, transforms today's Web into a highly secure
inter- and intra-enterprise
collaboration network. For the first time, enterprises can implement ad-hoc Virtual Private Networks for
collaboration very rapidly and
affordably without disrupting existing applications, networks or work practices. Magi Enterprise 3.0 does this
by effectively transforming
unsecured, ""read-only"" Web networks into two-way trusted and transparent collaboration environments, through
the use of such features as
cross-firewall connections, advanced data extraction, an intuitive graphical interface, and universal name
spaces generating ""follow me URLs""
for mobile professionals.

About RSA Security, Inc.
RSA Security Inc., the most trusted name in e-security, helps organizations build secure, trusted foundations
for e-business through its RSA
SecurID two-factor authentication, RSA ClearTrust Web access management, RSA BSAFE encryption and RSA Keon
digital certificate
management product families. With approximately one billion RSA BSAFE-enabled applications in use worldwide,
more than ten million RSA
SecurID authentication users and almost 20 years of industry experience, RSA Security has the proven
leadership and innovative technology to
address the changing security needs of e-business and bring trust to the online economy. RSA Security can be
reached at
www.rsasecurity.com.

About Endeavors Technology, Inc.
Endeavors Technology, Inc. is a wholly-owned subsidiary of mobile computing and network infrastructure vendor
Tadpole Technology plc
(www.tadpole.com), which has plants and offices in Irvine and Carlsbad (California), and Cambridge, Edinburgh,
and Bristol (UK). For further
information on Endeavors' P2P solutions, call 949-833-2800, email to p2p@endeavors.com, or visit the company's
website
www.endeavors.com. 


Copyright 2002 Endeavors Technology, Inc. Magi, and Magi Enterprise are registered trademarks of Endeavors
Technology, Inc. RSA, BSAFE, ClearTrust, Keon, SecurID, RSA Secured and The Most
Trusted Name in e-Security are registered trademarks or trademarks of RSA Security Inc. in the United States
and/or other countries. All other products and services mentioned are trademarks of their
respective companies. 



           © 2002 Endeavors Technology, Inc., 19600 Fairchild, Suite 350, Irvine, CA 92612, phone
949-833-2800, fax 949-833-2881, email info@endeavors.com.
                           All rights reserved; specifications and descriptions subject to change without
notice.",ham
"> From: Stephen D. Williams [mailto:swilliams@hpti.com]

> 
> Just to further weaken the food transaction argument, I'll note that
in
> my neighborhood, the local McDonalds won't even hand you your drink in
> the drive through until you fork over the cash.  


Maybe you never bought a hot dog from a street vendor.

> And why is it that the margin of survival is so thin?  Could it be
that
> all of these tribal rivalries are part of what's holding back
wholesale
> movement to the modern, first world patterns of constructive thinking?

Well, yes.  But it doesn't change the idea that the margin of survival
probably IS that thin in this region.

> I'm sure that both sides were ready to be the agressor.  

I'm not.  I'm sure both sides were equally ready to be the aggressor
provided they were in a predominant position of power.

> Bush's reluctance to blast blind obeyance of religion as taught by
your
> local madrassa or KKK leader, apparently because he is fully involved
> with the general effort to expand unfettered religiosity as the
solution
> to the world's ills, is disappointing.  He has spoke against madrassa,
> but what I heard sounded lame and carefully crafted to shield religion
> in general from scrutiny.

1. Which religion and how it is currently being expressed matters.
2. The US is trying to avoid making war on the Muslim religion.
3. US Leadership remains reflexively multi-cultural.

> We all have
> disagreements, but at some point it becomes a crime against humanity.

I didn't say burning the train was a good thing.  I said I understood it
wasn't a spontaneous attack on people who had done no wrong.",ham
"Once upon a time, Ville wrote :

> Ok, some more nits: alsa-xmms doesn't work if I don't have
> alsa-lib-devel installed, but xmms dies on startup telling me:
> 
>    Cannot load alsa library: libasound.so: cannot open shared object
>    file: No such file or directory
> 
> libasound.so is part of alsa-lib-devel... if I install it, the ALSA XMMS
> output plugins works fine.

OK, will fix :-)

> I can't install the xine stuff, because xine-libs needs libGLcore.so.1,
> which I can't find anywhere (NVidia stuff?  I have Radeon 7500...)

Argh, got bitten again! :-(
Will fix too...

Thanks a lot for pointing these out!
Matthias

-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"URL: http://jeremy.zawodny.com/blog/archives/000230.html
Date: 2002-10-09T22:10:38-08:00

I'll be in Ohio this weekend for a family gathering, so I'll be missing Fleet 
Week (Google can't find a good ""official site""). Damn. I've wanted to see the 
Blue Angles again. Wow, that site sucks. And Google couldn't find...",ham
"On Wed, 11 Sep 2002, Vince Puzzella wrote:

> Ever since I set defang_mime 0 all spam that contains HTML has a badly
> formatted report.  I think/realize it's because the report should be in
> HTML.  Is there anyway to get Spamassassin to add an HTML report in
> cases where it is required (defang_mime 0)?

Funny, I was in the middle of composing the same message when I saw yours.

It would be nice if it sees a header like:
Content-type: text/html; charset=iso-8859-1

and defang_mime is 0, it could wrap the report with <pre></pre> for ease
of reading?

And the same sort of problem seems to occur with base64 encoded messages.
The report is placed inside of the mime boundary:
------=_NextPart_000_00B7_31E64A2B.B8441E37
Content-Type: text/plain; charset=""iso-8859-1""
Content-Transfer-Encoding: base64

SPAM: -------------------- Start SpamAssassin results ----------------------

Should this not go above (probably in it's own mime section,) to make sure
that the attachments don't get destroyed?

Ian

-------------------------------------------
Ian White
email: iwhite@victoria.tc.ca








-------------------------------------------------------
In remembrance
www.osdn.com/911/
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
"On Fri, 4 Oct 2002, Mark Derricutt wrote:

> Anyone know where one could get rpms for alot of the python libraries for 
> 2.2?
> 
> Its darn annoying the way RH ship python 1.5.2 and python 2.2 (as python2) 
> and libs that only work with one or the other :(
> 
> esp. the pgdb and xml modules.
> 
> Anyone know why Red Hat insist on sticking with python 1.5.2?

They want to preserve binary compatibility for all .x releases. Red Hat 
8.0 has python 2.2 as default.

-- 
	- Panu -


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
">> ... choose something with a different prefix than ""X-Spam-"" so that
    >> people don't confuse it with SpamAssassin ...

    Neale> How about X-Spambayes-Disposition (or X-Hammie-Disposition if
    Neale> there'll be other classifier front-ends)?

I kinda like ""hammie"".  Your front end was there first, so I suspect it will
rule the front end roost.

S",ham
"URL: http://www.newsisfree.com/click/-0,8613679,159/
Date: 2002-10-06T18:12:41+01:00

Rendering engines used in today�s game titles utilize various techniques for 
hidden surface removal (HSR), different techniques being suitable for different 
game genres. For example, action games played in closed-in locations need an 
engine allowing fast rendering of a few hundred polygons, a high frame rate, 
and a high level of details to impress players. Conversely, a game that is 
taking place outdoors requires quite a different approach. This features 
present one one technique for hidden surface removal usable in 3D engines using 
tilizing object occlusion.",ham
"On Fri, Sep 13, 2002 at 03:21:08PM +0200, carlo@alinoe.com wrote:
> So... it seems to me that they DO clean up
> their lists, but only when a spam fails to
> deliver - or can't they detect that?
> 
> What do spammers do with email addresses in
> their database that are undeliverable for a
> few years?  Do they still continue to spam
> them?

Well, here's my semi-coherent rant for the moment.  ;)

I have >3100 spamtraps on my machine (you can multiply that by each domain
if you really want to).  The vast majority (all but, say, 10) have never
ever existed.  Yet, spammers would semi-continuously connect, try to
deliver mail to 40 of them, disconnect, connect again, try delivering
to 40 more...  over and over, they kept getting ""User unknown"" until I
got around to making them spamtraps.

So my evidence would suggest that it depends who you're dealing with. :)
If your ""business"" is to sell address lists to people who would then spam,
it's in your best interest to never clean your list.  Therefore you can
say ""10 million email addresses"" and not technically be lying, even if
the majority of them don't work.

If you're a spammer, you'd want to know who doesn't actually exist, but
then again you don't really care: you probably want to relay through
someone so it's harder to trace you, if you could you'd send to every
email address available, you don't want to setup a valid bounce address
because again it's easy to trace you.

So I would say this, if you technically spam people but actually think
you're running a legit service, you probably really do have a way of
opting out (even though the user didn't opt in) and you probably don't
relay, and you probably pay attention to bounces.

Everyone else doesn't really care.


That's my view anyway. :)

-- 
Randomly Generated Tagline:
""Now you can do that thing with your hands... It's ok."" - Prof. Farr",ham
"> From: Owen Byrne <owen@permafrost.net>
> A flippant remark that I will probably regret  -
> sure there's assholes everywhere. I just remember a lunch in Spain with
> a semi-famous American - I think we had about 10 nationalities at the
> table, and he managed to insult each of them within
> 15 minutes. A historical perspective makes me think that empires -
> Roman, British, Russian, American, whatever - produce
>  a larger proportion of assholes than subject nations (and are more
> likely to have them in positions of authority).

Yep, those that win battles collect tthe spoils.  Lead and breed.  Want it to be
different?  Lead, don't whine.",ham
"Once upon a time, Axel wrote :

> has anyone an answer for me? The mplayer documentation still suggests to
> use them for x86 architectures.

Well, I think my avifile build still needs the win32 codecs to be able to
run (manually copied into /usr/lib/win32/), but personally, I've been very
happy with mplayer's default (which is ffmpeg's ffdivx decoder) for nearly
all the DivX files I used. The only ones that still require (from my own
experience) the use of the win32 codecs are the ones encoded with a strange
DivX 3 sound format... and I've really not seen any quality or speed
improvements when using them.

Matthias

> On Sat, Jun 08, 2002 at 11:39:03PM +0200, Axel Thimm wrote:
> > Are there perhaps licensing issues, which forbid such a practice? Or
> > any other reasons?
> > 
> > The reason I ask is that I have seen performance and also some feature
> > differences (fullscreen w/o keeping aspect ratio, visual artifacts on
> > NVIDIA) comparing with or without the Win32 codecs. The mplayer authors
> > seem to recommend using them for x86 architectures.
> > 
> > Beware, I am no mplayer/codecs/whatever expert, I may be totally lost
> > ...

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10
Load : 0.35 0.46 0.43, AC on-line, battery charging: 100% (4:47)

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"On January 1st 2002, the European countries began
using the new Euro.  Never before have so
many countries with such powerful economies united
to use a single currency.  Get your piece of history
now!  We would like to send you a FREE Euro
and a FREE report on world currency.  Just visit
our site to request your Euro and Euro report:

http://vicky.mothost.com/euro1/

In addition to our currency report, you can receive
our FREE INVESTMENT PACKAGE:

*  Learn how $10,000 in options will leverage $1,000,000 in
Euro Currency. This means even a small movement in the market
has huge profit potential.

If you are over age 18 and have some risk capital, it's
important that you find out how the Euro will
change the economic world and how you can profit!

http://vicky.mothost.com/euro1/

$10,000 minimum investment

Please carefully evaluate your financial position before
trading.  Only risk capital should be used.

http://vicky.mothost.com/euro1/optout.html To OptOut.",spam
"Matthias Saou (matthias@rpmforge.net) wrote*:
>- I've rebuilt a new ""alsaplayer"" package based on Angle's one.

Cool, one less package to maintain :)

One interesting thing about alsaplayer is that RedHat's XMMS package in RH8 will
probably not play mp3 files. But alsaplayer does play mp3s ""out of the box"".

Also, they are developing rapidly in their CVS and looks like their next version
of alsaplaer will be pretty cool, but I have no idea when it will be ready.

--
That's ""angle"" as in geometry.



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"On Tue, 2002-09-17 at 11:16, Gary Lawrence Murphy wrote:
> >>>>> ""J"" == Justin Mason <jm@jmason.org> writes:
> 
>     J> What about Tibetan Buddhism BTW?  They seem like an awfully
>     J> nice bunch of chaps (and chapesses).
> 
> Yes, them too.  When wolves attack their sheep, they coral the wolf
> into a quarry and then throw rocks from the surrounding cliffs so
> that ""no one will know who killed the wolf""
> 
> In Samskar, before the Chinese arrived, there had not been a killing
> in over 2000 years, and the last recorded skirmish, over rights to
> a water hole, had happened several generations ago.


I'm skeptical.  

One of the many perversions of modern civilization is the fictitious
rendering of various peoples, frequently to the point where the fiction
is more ""real"" than the reality.  You see it over and over again in
history:  The Primitive People pull a fast one on Whitey The Junior
Anthropologist, playing to all the prejudices of Whitey (who only became
Junior Anthropologists to support personal ideologies), and before you
know it the charade takes on a life of its own which the Primitive
People are compelled to perpetuate.  Worse, even when there is
substantial evidence to the contrary with some basic scholarship, the
facts have a hard time competing with the ideologically pleasing fiction
that is already firmly entrenched.  And many peoples (e.g. American
Indians) develop a profit motive for maintaining and promoting the myth
in popular culture.

I'm far more inclined to believe that people is people, no matter where
you are on the planet.  The only time you see any anomalies is when you
have a self-selecting sub-population within an otherwise normal
population, which is hardly a fair way to look at any major population.

-James Rogers
 jamesr@best.com",ham
"I think one step towards deployment is creating a re-usable tokenizer
for mail messages.  The current codebase doesn't expose an easy-to-use
or easy-to-customize tokenizer.

The timtest module seems to contain an enormous body of practical
knowledge about how to parse mail messages, but the module wasn't
designed for re-use.  I'd like to see a module that can take a single
message or a collection of messages and tokenize each one.

I'd like to see the tokenize by customizable, too.  Tim had to exclude
some headers from his test data, because there were particular biases
in the test data.  If other people have test data without those
biases, they ought to be able to customize the tokenizer to include
them or exclude others.

Jeremy",ham
"Gary Lawrence Murphy wrote:
>and say hello to the cool:  Oooo ... /this/ is going to cause some stir ...

Of course not.  Some people just don't want to be confused by the facts.


>SUMMARY
>
>As part of an ongoing NASA/UAH joint project, Dr. John Christy of UAH
>and Dr. Roy Spencer of NASA's Marshall Space Flight Center use data
>gathered by microwave sounding units (MSUs) on National Oceanic and
>Atmospheric Administration TIROS-N satellites to get accurate, direct
>measurements of atmospheric temperatures for almost all regions of the
>Earth [...]

But some plonker will come up with yet another computer model
predicting global warming and storms and floods in 50 years even
though it can't predict next week's weather.  And predict widespread
cooling in some parts of the globe (which is now part of global
""warming"").  And will get plenty of publicity for even more conclusive
scaremong^H^H^H^H^H^H^H^H^H proof.


>[...]
>Globally, however, the satellite data show a cooling trend of 0.03
>degrees Celsius per decade since the first NOAA TIROS-N satellites
>went into service.

Umpteen studies have already shown that temperature variations, when
even detectable in the noise, go either way depending on which data
you look at.


>Of great concern to scientists is the lack of consistency in the way
>readings are taken [...] the construction of
>nearby roads, parking lots, runways and buildings may cause the
>temperature to rise a little due of urbanization. This temperature
>change may be an artifact of a local ""asphalt effect"" rather than a
>long-term widespread climate change.

One study from Vienna showed long-term warming from thermometers at
the airport, and none from other sites.  Another study with data from
Antarctica which was touted as supporting global warming while being
free from this urbanization effect later turned out to be dominated by
the time of day at which the airplane that made the measurements flew
(I may have mentioned this one b4...)


""There are no facts, only interpretations.""
- Friedrich Nietzsche.
""Bullshit!""
- Rob.

     .-.                                                               .-.
    /   \           .-.                                 .-.           /   \
   /     \         /   \       .-.     _     .-.       /   \         /     \
  /       \       /     \     /   \   / \   /   \     /     \       /       \
 /         \     /       \   /     `-'   `-'     \   /       \     /         \
            \   /         `-'                     `-'         \   /
             `-'                                               `-'",ham
">> > ##Remove: jeremy@alum.mit.edu##

    Tim> Yuck: it got two 0.01's from embedding your email address at the
    Tim> bottom here.

Which suggests that tagging email addresses in To/CC headers should be
handled differently than in message bodies?

Skip",ham
"Once upon a time, Matthias wrote :

> I'm facing another problem right now. It looks like libsigc++ is no
> longer included in the distribution, and gtkmm won't compile without it
> :-/ I guess I'll have to repackage it myself for 8.0 (assuming it's
> possible).

Well, I've made an updated libsigc++ 1.0.4 package. It rebuilds cleanly on
7.3 but the *.so* libraries are missing when trying to rebuild on 8.0 (the
.a and .la files and everything else is though).
Do you have an idea of what the problem may be? Julian : Do you want the
.src.rpm to try to find the cause?

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.19 0.15 0.16

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
"URL: http://boingboing.net/#85494705
Date: Not supplied

[IMG: http://www.craphound.com/images/tapedup.jpg] Duct-tapers are mainstream 
bondage fetishists who tape each other up to walls and ceilings ""just to see if 
it will hold."" Pervs. Link[1] Discuss[2] (_Thanks Steve[3]!_) 


[1] http://www.octanecreative.com/ducttape/walltapings/index.html
[2] http://www.quicktopic.com/boing/H/pG33EGvsJQ8
[3] http://www.mindspring.com/~steve.portigal",ham
"I installed Spamassassin 2.41 with Razor V2 the other day and it has been working great. I decided to add Pyzor last night and I got that installed successfully (I think, no errors). I am using spamd and I see where it periodically spawns off a pyzor process; however nothing has been detected as spam by Pyzor under Spamassassin. It has been running for almost half a day now on a 5,000 user mail server - so to me the odds of something being caught by it should be high. I run spamd as follows:

spamd -d -H

and all my users home directories have a .pyzor directory with the server listed under it.

I setup a test procmail recipe that just invokes pyzor check and not spamc to see if in fact pyzor alone catches any spam -  I just set this up so no results yet. Here is what I get when I check connectivity to the pyzor server:

 pyzor -d ping
sending: 'User: anonymous\nTime: 1031921041\nSig: 161c547ac6248589910f97b1b5cd37e6dffc8eaf\n\nOp: ping\nThread: 14733\nPV: 2.0\n\n'
received: 'Thread: 14733\nCode: 200\nDiag: OK\nPV: 2.0\n\n'
167.206.208.233:24442   (200, 'OK')

Any help/examples would be appreciated. Thanks! BTW, keep up the great work Spamassassin team!

Nick


---
Outgoing mail is certified Virus Free.
Checked by AVG anti-virus system (http://www.grisoft.com).
Version: 6.0.386 / Virus Database: 218 - Release Date: 9/9/2002",ham
"Matthew Cline <matt@nightrealms.com> writes:

> There must be *some* way of tracking a spammer down, since they are
> planning on making money from the spam.  What a court would consider
> evidence of being the spammer is another question.

Haha!!!

Just a few notes:

 - It will be difficult to find, prosecute, and win money from someone
   in various non-friendly countries where spam originates (China is a
   good example) even if they do officially ""respect"" copyright law.

 - Law suits take time. Between now and conclusion of the first court
   case, we could have years of spam in our mail boxes!

 - Contact information can change: phone numbers, PO boxes, stolen
   cell phones, temporary email addresses, etc.

 - Spammers do not always remember to include contact information!  I
   don't understand it either, but nobody said they were bright.  Also,
   some spam is non-commercial or sent by a third-party (for example,
   ""pump and dump"" stock scams), so contact information is not strictly
   required for the spammer to get their way.

Dan


-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",ham
"On Mon, 7 Oct 2002 bitbitch@magnesium.net wrote:

--]I'm truly stuck on this though.  I don't know whether to frame the
--]check, burn it, or cash it in.

I framed my 2$ check from mp3.com. Someone bought the Cd I have up there
some years back and it is my real and actual proof in saying I am a paid
musician. Of course I never cashed the check so techinaly I never did get
paid...but thats another matter alltogther.",ham
"On Fri, 6 Sep 2002, Russell Turpin wrote:
--]want more kids, we have to convince people who are
--]in their twenties to become parents.
--]

Hey give me a break, I was working on finding the right mate. Once I did,
boomsky theres a puppy and if you would kindly not put on So much preasure
there culd well be another.
3 is a magic number...yes it is , its a magic number",ham
"URL: http://jeremy.zawodny.com/blog/archives/000231.html
Date: 2002-10-09T22:50:35-08:00

My Tivo has been picking up the Twilight Zone for the last few weeks. I have to 
say, I'm really enjoying it. It reminds me of the old ones. It's good to have 
it back on the air....",ham
"You can also duplicate thiswith

MsgChange - noshow

at the Tcl prompt in the Log window.  I suspect that the sequence
parser, which understands things like 5-22 to mean messages 5 through 22
is confused when asked to add/remove message ""-"" from a sequence.

If we are allowed to assume 8.2 or higher, which we can't really, then
we could add

if {![string is integer $select(sel)]} {
   # bail out of message select mode
}
to the SelectTypein procedure.

We can probably survive with

if {![regexp {^[0-9]+$} $select(sel)]} {
    #bail out of message select mode
}

>>>Robert Elz said:
 >     Date:        Mon, 26 Aug 2002 09:27:56 -0500
 >     From:        Chris Garrigues <cwg-dated-1030804078.e8b0d5@DeepEddy.Co
m>
 >     Message-ID:  <1030372078.11075.TMDA@deepeddy.vircio.com>
 > 
 >   | Tell me what keystroke made it happen so I can reproduce it and I'll
 >   | see what I can do about it (or if I can't, I'll hand it off to 
Brent).
 > 
 > Don't worry too much about it, you seem to have plenty of other things
 > to do in the immediate future, and this one isn't so critical that people
 > can't use the code in normal ways.
 > 
 > But, to make it happen, type (with normal key bindings) any digit, so the
 > code thinks you're trying a message number, then backspace, so the digit
 > goes away, then '-' (other junk characters don't seem to have the
 > problem, I have just been playing).   That will do it (every time).
 > 
 > That is: 0 ^h -
 > 
 > Once you get into that state, the same traceback occurs for every
 > character you type, until a message is selected with the mouse.
 > 
 > This is looking like it might be easy to find and fix, so I'll take a
 > look at it later.


--
Brent Welch
Software Architect, Panasas Inc
Pioneering the World's Most Scalable and Agile Storage Network
www.panasas.com
welch@panasas.com




_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",ham
"Update of /cvsroot/spamassassin/spamassassin/lib/Mail
In directory usw-pr-cvs1:/tmp/cvs-serv4019/lib/Mail

Modified Files:
      Tag: b2_4_0
	SpamAssassin.pm 
Log Message:
fixed bug 1033: -R and -W were not respecting auto_whitelist_path

Index: SpamAssassin.pm
===================================================================
RCS file: /cvsroot/spamassassin/spamassassin/lib/Mail/SpamAssassin.pm,v
retrieving revision 1.115.2.11
retrieving revision 1.115.2.12
diff -b -w -u -d -r1.115.2.11 -r1.115.2.12
--- SpamAssassin.pm	24 Sep 2002 18:51:37 -0000	1.115.2.11
+++ SpamAssassin.pm	2 Oct 2002 13:19:28 -0000	1.115.2.12
@@ -696,7 +696,13 @@
 }
 
 ###########################################################################
-# non-public methods.
+
+=item $f->init ($use_user_prefs)
+
+Read and parse the current configuration. C<$use_user_prefs> can
+be C<0> (do not read user preferences) or C<1> (do).
+
+=cut
 
 sub init {
   my ($self, $use_user_pref) = @_;
@@ -767,6 +773,9 @@
 
   # TODO -- open DNS cache etc. if necessary
 }
+
+###########################################################################
+# non-public methods.
 
 sub read_cf {
   my ($self, $path, $desc) = @_;



-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-commits mailing list
Spamassassin-commits@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-commits",ham
"> Now for Benjamin, yea id love to have something like the amazingly cool
> Fisher Price My First (cd, casset, vasectomy, dirtybomb) products. Perhaps
> the My First Cd might work...time to let ebay do the walking.

Sony makes such a line of products.

My father was legendary for his abilty to break things.  His 'thumbs of death'
would rival anything a toddler could do to devices.  After countless numbers of
Walkman devices having their lids broken or buttons pressed into oblivion I
found the Sony devices.  I got him a ""My First Sony"" (be afraid of the
marketing) CD player.   It was /fire engine red/ but was completely
indestructible.  I hacked a headphone jack into it and gave it to him.  He
complained of it's looks but used it nonetheless.  I also gave him a pack of
headphones as there's no such things indestuctible headphones that aren't
obscenely bulky.

Now that we're riding up the curve of an ever increasing geezer population, how
soon before device makers get wise?  Not to be morbid, but would the marketing
be ""My Last Sony""?  <ducks and runs>

-Bill Kearney",ham
"URL: http://www.newsisfree.com/click/-3,8688970,215/
Date: 2002-10-09T03:15:21+01:00

PM calls for major arms deal to save Stormont.",ham
"Never mind, there was some cron thing doing rpm -qf ???  seems fine now.

--On Wednesday, February 06, 2002 07:37:44 +1300 Mark Derricutt 
<mark@talios.com> wrote:

> Fetched 88.1kB in 2m31s (581B/s)
> error: cannot get exclusive lock on /var/lib/rpm/Packages
> error: cannot open Packages index using db3 - Operation not permitted (1)
> E: could not open RPM database:cannot open Packages index using db3 -
> Operation not permitted (1)



                                    -- \m/ --
  ""...if I seem super human I have been misunderstood."" (c) Dream Theater
         mark@talios.com - ICQ: 1934853 JID: talios@myjabber.net


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",ham
">> Accordingly, I wrote unheader.py, which is mostly a ripoff of
    >> something someone else posted to python-dev or c.l.py within the last
    >> week or so to strip out SA-generated headers.

    Tim> Unless I've grown senile tonight, you got it from Anthony to begin
    Tim> with.  Please check it in to project, and add a short blurb to
    Tim> README.txt!

Raring to go, once I can write to CVS...

S",ham
"URL: http://www.newsisfree.com/click/-3,8483155,1440/
Date: Not supplied

Airlines are facing fresh calls to fit fuel tank inerting systems, following 
warnings from Boeing about potentially faulty fuel pumps",ham
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:2:46:48PM
Date: Wed, 25 Sep 2002 21:46:48 GMT

Jeremy Zawodny[1] on life in Silicon Valley: ""I came out here to work at a 
company that has since forgotten how to innovate and take risks. Yippie.""

[1] http://jeremy.zawodny.com/blog/archives/000188.html#000188",ham
